feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,target
-0.20780464575240362,0.37044800606513145,-0.30699211585191716,-0.22834234535462286,-0.1845658401906297,-0.08534128562268056,0.0638991823031316,-0.059013829447193265,-0.34814029237280897,0.10550189366112,-0.2818956844211123,0.01961747453477293,-0.16731112853263308,0.492081016697128,-0.016359231852560843,-0.20896120769965315,0.38206259609504106,-0.27878431010716914,0.07802764620965212,0.047823260671255766,0.04399076509489662,-0.4476178897800572,0.07432522531591948,-0.12420191079116136,0.20040448598129076,0.11317179427658534,0.5233293279185923,0.23632741143214148,0.43217471334361246,0.012644001561480996,-0.15121266506710462,0.42088866437747824,-0.5357028967307041,0.08095750157388595,-0.38367420785058326,0.16392452028629717,0.19278039730773985,-0.2908505192988228,0.03633225253349778,-0.3616085441627094,0.18600038040212655,-0.3846621916845107,0.32024262947901866,0.09385429724204092,0.17993250500523295,0.1479853430745045,0.4703150405079747,-0.23705982303519474,-0.2117465988479077,-0.3883384104609408,-0.05506807384365539,-0.05711316840754071,0.4164467443374465,-0.10056229900590775,0.09672942905307799,0.40415645174164017,-0.14549445787164567,-0.03974533651775325,0.05945028468898571,-0.020593231006657345,-0.33844697493662346,0.5351689601189968,-0.25450579136503104,-0.25314892529918787,0.2734699065428713,-0.1611032067147357,-0.05730897295354971,0.02595791737857252,-0.6818001739936298,0.4697084810124068,0.05935843635364474,0.14378503054286204,0.04418497037390118,-0.5254012507585306,0.3678331615864684,0.11267015239969595,-0.6544457266583833,-0.042149375790077645,0.33922074448590134,-0.13867006567767476,1.0
0.06458465239666134,0.3780697652692976,0.2733444069376979,-0.14089792762891612,-0.48262383391481095,-0.04808901602403607,-0.32367954294595647,-0.35707707138670247,0.40713647421308174,0.04758306912565915,0.0850882677349144,-0.1129770737832452,0.10431804845665166,0.10092098757572567,-0.052727716950826176,-0.06236889270254706,0.1758834902263421,0.3471863928941388,0.3375965996056464,0.017652438643435228,-0.04631679683619737,0.3664240960873219,-0.15835861753742803,0.2926117564506303,-0.4191682591941135,0.19072131882295468,-0.06987226335392577,0.06143733957439938,0.12697161649459907,0.16359711003502025,-0.23471791373874054,-0.3902660426824614,-0.1501246258770895,-0.18029624130343505,0.13398534147236318,-0.2266209881185141,0.004723457326894918,0.14970661166274704,-0.05330595799391011,0.4109046939361637,0.2881813613873378,0.14102568733522336,0.07481676025460815,-0.0091600156693033,0.14520503184827982,0.05265922513748974,-0.19048301488266173,-0.6668594795569804,-0.08230926581508233,0.5004421143935859,-0.06651439530262918,-0.24041419518825854,-0.1336420814310829,-0.10113699735289919,-0.02692935821303845,-0.08574304496342465,-0.1186744716418851,-0.1581722713316466,-0.2939749554738619,-0.21282451682974057,-0.10689830890274553,0.17772728346943234,-0.12075718099836255,-0.06325834205146405,0.16312531798150287,0.4186091253814808,0.7183257101166423,0.29751321979725415,0.10287340525848598,0.8101528945030919,0.24662398263393825,-0.402901187914811,-0.0016660336590960945,0.17388285923317237,0.25604520554701415,0.05492614327625172,0.09183014285325468,0.18480542796032434,-0.23366822141352853,-0.2894692115736303,1.0
-0.12581472960014511,0.10057804656311795,0.04202501177194203,0.6969318481276564,-0.22213653072427814,0.5495262144054814,-0.05718840237191527,0.07638041561130295,-0.17217986014161485,-0.022715895857457577,0.25744298663174014,0.34833875232882144,-0.6108236063952908,-0.5888715291038152,0.45292765786799916,0.12378263412856239,0.20522801610845365,-0.12619872457316544,0.054608884915012264,-0.32522787662965547,0.31079119312146547,-0.06408218532740764,0.26663058298057485,0.15523462703496638,0.13564161925029602,0.10973200063800145,0.27014897204503274,-0.06605556938230105,0.09026826864451667,0.13907218486119952,-0.019362873000170568,0.13871940175611006,-0.14887502383770956,0.09616413669279508,0.16330676887520432,-0.32395638397064397,-0.17897999182255517,-0.16553558046003858,0.08931140865251316,0.2815078393249725,-0.016629601272066898,-0.17469247961462664,0.22618060288195188,0.2905754835521179,0.8879292824269664,0.1930488733301102,0.06255111759300189,0.1868711665714879,-0.12524293180975454,0.009193509749960457,-0.060604595710559386,0.07049881887173892,0.2985497874229897,-0.20052814392333204,0.16852914153968046,0.08474024744477149,0.6430620401318813,0.34033504149383503,0.23110109646628374,-0.26452630587865433,0.529752112706188,-0.10504449291680815,-0.0587488815391336,-0.1406458458043332,0.3123320254785518,0.3021237596058138,0.1851642052901517,0.054140644731711006,0.30512187493586745,-0.12105835803069095,0.3844920123216309,0.5153027967678653,0.2577725866518071,-0.14203879999426586,0.226721434256275,-0.20461354715223365,-0.05388626077793438,-0.32180365672293787,0.23540323485347547,0.07491768310159604,0.0
0.014484796850694016,-0.5587644355769166,0.04892772408957063,0.11442592629565135,-0.0674844416035821,0.12199253901062324,0.10431655858832119,-0.0944158173231655,-0.19599482005386512,-0.1314084973744898,0.6280019713429495,0.17434075803053756,0.09975927784622625,-0.4160413762434761,0.0557130389722886,-0.41761630603152083,-0.3906944844655012,0.212903174224284,0.15370418808382955,-0.088550459581978,-0.1507957678392182,0.5514418690819631,-0.27519709865649017,-0.15308044385284741,-0.3606617022793782,0.5894439415119066,-0.05357034472936181,0.21268153694671021,-0.36610283559230394,0.12539813891501023,-0.3784282658297693,0.018967582206889162,0.06697811627486697,-0.3910849950607529,-0.1157388691091949,0.22784294970759217,0.04847076439492215,0.10352313843357278,0.144944510340894,-0.1980211014867828,-0.02484858952525305,-0.1281041963576732,0.11915367503262009,0.12785494529841912,0.035630873091046726,0.08776578305013054,0.5949710252632615,-0.07093777856269766,-0.9136848690305318,-0.1885208773548623,-0.14368985622361907,-0.2206190712189081,0.07603598230153706,0.10598975930439587,0.1123115205078958,0.026735006067272693,-0.3396123445771743,-0.14292184075077094,-0.19590172666957154,0.13465974382305046,0.04644735777523366,-0.046825230281404465,-0.32954961769908997,0.0630390883710012,0.048102235705070606,0.28969506916357335,0.17524588985416045,0.17379296351507578,-0.09121455725598437,-0.20428968221460306,0.006756277359284862,-0.25706884045078016,0.3011949919151874,-0.5600163704170424,0.060610345587884765,0.28703534781371415,-0.243499120168342,0.6740741047535682,0.27360783331743976,-0.18003852226544914,0.0
-0.052209184324380875,0.12744190305375042,0.3124748738288319,0.14891830791853256,-0.18825128022923898,-0.18443739926028743,0.12722099615170884,-0.09018597401837108,0.44163667559247816,-0.41400962058043966,0.04266535581008726,-0.2835158834050973,0.1164657472304271,-0.28639143590096827,-0.4167928955842063,-0.024256090839496893,0.2582824031078606,0.50761596052293,0.290288630713605,0.1736461061647079,-0.09032342274810141,0.10214971592332084,-0.20855845490103278,-0.3786423822697697,0.5485731541009642,0.11218714657949252,-0.5370893887569975,-0.06847109429490346,0.0535047970974184,-0.33862793985589085,-0.5900211072057694,-0.06452411751840742,0.07780478075958455,0.03736543204728657,-0.11531349604646379,0.5309695104267164,-0.1345148696803195,0.24162681254299806,0.4311508293931066,-0.2235569664846826,-0.0007803270257627877,0.11364608022045859,0.3160940579070506,0.02547092454982123,0.06639312944519138,0.09412618248405141,-0.3198664268850696,0.08714394689144729,-0.23349296655177978,0.3765571916601096,-0.08009495981221207,-0.45311782223111474,0.2591551284393491,-0.1367458346369203,0.0914913751627832,0.03451588935311012,-0.30680053757238057,-0.3279408253587566,0.1071440050685973,0.3390600313284701,-0.34899262190680486,-0.2977346816258262,-0.020532826104491295,0.2569635541418087,0.1119750330343906,-0.1048111512029762,0.09783016593229382,0.042582866497467696,-0.43069069890864486,0.27335156322076953,0.043048709737128564,0.4462769833795041,0.1552189181771348,0.06832704277316945,0.1809102462778827,-0.45638340463483384,0.1059361281352953,0.09630008256674698,-0.0462046174085068,0.4587522257978356,0.0
0.06997385034315502,-0.30569415045240134,-0.33923589786649705,0.011274272153473234,-0.39069613957869354,0.24414692069524319,0.5510984201549239,-0.20566443652168848,-0.13685126610290374,-0.15674464163299895,-0.08584207341339489,-0.29437036574956155,0.3797551255854144,-0.16566512974963707,-0.08230716418956481,-0.24673237675239107,0.06702850744507902,0.27463877729481884,0.019690838461569243,-0.19693176230010082,0.0282242877349606,-0.07232757009105911,-0.0059421461697768685,-0.412551398888597,0.10403841554726918,0.10675397519253971,0.00620286879873054,0.3922093791934853,0.4300677027324994,-0.2103637552052679,0.006245844028454101,0.534727882375803,0.31689714031108207,0.24341167598953067,0.14383388257618168,-0.1425705740643062,0.21401248717898833,-0.15123170951998519,0.20893315649684258,0.25134264746431056,0.5774550171457954,0.21977630953296476,0.38267925862032603,-0.05850721734863312,0.30366736287173784,-0.16181772174938538,0.16431436918539838,-0.069034951119652,-0.27953528315214793,0.22946206705287614,-0.1658319438619758,-0.07495487001673683,0.011974136297674218,0.31815879630063265,-0.18749546432058878,-0.11772073166234828,0.2690926429249783,-0.214063881633376,-0.4586695942243196,0.030094074332855034,-0.1380159293301532,0.594133221546435,0.13089644808054163,0.1706908752529995,0.1860122526799014,0.2903154835596833,0.3748248309935667,0.17446383137266572,0.26324156156836526,0.2890088382634527,-0.0689099758743282,0.3698376225311366,-0.2622823733884059,-0.2939368549592682,0.41351174410845276,-0.3257936285889557,0.04518650539261058,-0.03690616895463138,0.14325988657627636,-0.38485773127609074,1.0
-0.016714938424891093,-0.3490593761448665,-0.2713935427207084,-0.3950395255880477,0.33878242651714585,0.4656168408050906,0.013561818878306712,-0.10515544353308151,-0.6143766575572629,0.05109051459926278,-0.16301766197117978,-0.13755976686934604,-0.3411000842941446,0.5332752938297792,0.12395013340263789,-0.09850661101172895,0.12681576591233,-0.13509484286708695,0.09661742565526747,-0.11455106294043631,0.028286707389808822,0.3572659865210133,0.030885624776452167,0.507379559841386,0.12492996132150494,0.30425912281273737,0.2970237112395254,-0.04897047618557142,-0.24221233929211938,-0.3659126583331674,-0.29101573761965094,-0.22013902108853683,-0.28071365124665215,-0.05464694550097362,0.2912157770063606,-0.20946544482239837,0.3074301114027112,0.21035588771680674,0.28386810744341995,0.11737457963687642,0.27525076711688173,0.03424197256177028,0.15582941028423367,0.19913982121599585,-0.31334177356309334,-0.6977725654180646,0.07173453584180217,0.3128329426323107,0.03841797906343858,0.0023087529216738595,0.018536622708741117,-0.14885393094521737,0.02825882798935362,0.33095303046468544,0.16083368801115855,0.001242047536215346,-0.6067282853035585,-0.23876284967300426,-0.08483321019346989,0.028329151718292978,0.025839766345362385,0.4127422369240685,0.20716418530820083,0.05999914447211041,-0.1485475982927325,-0.1912639970017022,-0.2475403254152846,0.13840046007656365,0.1746883119368745,-0.4473739653070744,-0.12956347041325816,-0.13430106609689613,-0.31913814524563144,-0.32668910047541383,0.26730886279500693,-0.20194284441603685,0.567646697487371,0.2223087667984723,0.3847080027281882,-0.055853481706911345,1.0
0.26609937207147666,0.023846406200299153,-0.22948361227848918,-0.3614610122779769,-0.056228907619620974,0.15183938885692286,0.03497640837815986,-0.033212143151898355,-0.16921852543001623,0.15768627606633095,0.5794466435217093,-0.33708289742616326,-0.20496973940706686,-0.07429435576427457,-0.34867364204181145,-0.002352036427462215,-0.46115880570547546,-0.09147632439998543,-0.19940240758831615,-0.19539630077028586,0.1071480818340157,0.07484150035237784,-0.3408683350532589,-0.2550623391144351,-0.11515706952058978,-0.5501875231566528,-0.005994543355424875,-0.18462538532497907,-0.33795139045464895,-0.11903425270306589,-0.0975361137732147,-0.05832374076638108,-0.03775441311770315,-0.2511881903807001,0.10313972625929724,-0.23275345982693207,0.015374590502791802,0.14747898412675708,0.3417967951016427,0.2918168619587546,-0.09406135258626101,-0.26873316054603225,0.22003570366072797,0.32983230675179476,-0.3301705629908446,0.4233146583150308,-0.19417914345120485,0.13021288336674072,-0.10133434448346464,-0.12142118507395352,0.4276695992925447,-0.3646401511658409,-0.10708594394287381,0.4288539397334186,-0.4868169953698902,0.05507815630665479,0.010408673126264416,-0.006555646705670409,0.3264385931043356,-0.18767949059294642,-0.4586698747548374,0.4637723987337838,0.23516242678892718,-0.18261121949556902,0.19333580750879661,-0.3622701863264383,0.2865758935417553,-0.03377701978950824,-0.5171103337673919,-0.2002497113327787,-0.3400121709768932,-0.05895854566573172,0.5587574891101923,-0.48935120459236875,0.021549760113192235,0.2615089614542132,0.1949656219566963,0.06725205763076106,0.5751991626764555,-0.01195728499638626,1.0
0.3630338922050206,0.1862843801764321,0.2274588792080232,-0.27729725374019376,0.06192733979371855,-0.473891779946236,-0.029051543778509745,0.3340109170960326,0.6614475280823168,0.1443500450403589,0.47181575105620455,0.018274315177301804,0.3725065969772359,-0.46814332871064374,0.5313568787563996,-0.041595971670299575,-0.29900977855526756,-0.09982838559120996,0.6576005231465133,0.38580867103460154,0.4221129474232522,-0.013419362450405613,0.15374690310251288,-0.02360425459475564,-0.2844464585670276,-0.17895782841823224,0.0506045953620574,0.21956842834078386,-0.06704493705903727,0.06707191217207302,-0.08610977738305861,-0.29870424808823576,-0.1122518167745824,0.14280510602518698,0.15423057690235473,-0.022652373733690806,0.1938483563721964,0.07962536788220506,0.2626485510971823,-0.32314547141821787,0.015112525354234622,0.4993716165783786,-0.03365928777526647,0.34928227537069834,0.2994747731375881,-0.35012964188069806,-0.17707182845249114,0.32887976382292705,-0.11911131623077631,-0.28487714687118243,0.40027106800732487,-0.49961024903325857,0.032696747618476914,0.413200580947151,0.3132040051244144,0.033353161795953976,0.762069678818406,0.10459283533243899,-0.35163046815304616,-0.49982973117423857,-0.5327343965598338,0.43645339045784054,0.19553001534499692,0.3538695112498257,0.3025704588407817,0.25528976020298866,0.24553540853513306,0.3164841403672551,0.2705957993315659,-0.03993361175748972,0.08498046921942923,-0.5052436716979112,-0.4884016039074732,-0.030657184563634338,0.12029629561269048,-0.6238705748102336,-0.06196366460968773,0.2258026995930383,0.035389583180690264,0.003398545416368308,1.0
-0.006551322025937757,-0.02244753403420895,0.2929057151087718,-0.29978840051645117,-0.2151796176041781,-0.24259798613759448,-0.2960512507935281,-0.045707271559308815,0.01427153259003762,0.034607621107588464,-0.03654492893068552,-0.3430368406050158,-0.41687011089711723,-0.013841650188499786,0.35808135456017565,0.03814728130304145,0.06502387013343836,0.027352176680931303,0.1650980001448979,0.21138655242042084,0.22750167356604953,-0.0929376511066443,-0.24456948092880826,-0.1199707299649011,-0.5918947540787541,0.16965448014094187,0.2896821364868079,-0.18245218751556008,-0.1345429152305011,-0.12076355689915902,-0.05857262098430307,-0.0236319329718728,-0.23566975311635574,-0.14926857719430608,-0.1766967749820209,-0.050905244629434535,-0.4123641005475713,-0.3385066384920387,0.062230744636206994,0.016795887231896303,-0.5645368911593878,0.16268027942927757,-0.31091976419346784,0.3001927470666818,0.3024260092478847,-0.11480701984752995,-0.011680489499986457,-0.2863307565090039,-0.3400229628387921,-0.30509930398167917,-0.21384669367447795,-0.3564756947890275,-0.10265046152778974,-0.06008704707171953,0.23431543578412975,-0.14633396848771174,0.12921325369027886,-0.232238619180351,-0.31193402941715537,-0.13779372660381642,-0.3731956597031608,0.12669787317318962,-0.0300995607016315,-0.1856186095417585,0.1812478311519706,0.06854376357270958,-0.30360213608623715,0.274162579902271,-0.08317763472361843,-0.030939396222213637,-0.02796428444302377,0.07679252867026853,0.07467542489056925,-0.16200709499757582,0.092063716523913,0.3528550826788542,-0.3809798526185181,0.39391360825909993,0.3052583056831375,-0.03835229450535599,0.0
-0.1336655757143423,-0.3627156589394272,0.5476579753091849,0.072351199310042,-0.32105459439502015,0.46756624987574,-0.3257973428829703,0.26460600633281833,0.1997170629708068,-0.021454800276597394,0.06834678736335617,-0.2541125101753181,0.0845506086317795,0.07563730244128197,0.2647947813417414,-0.15187059528289237,0.07976410984307183,0.018847024824996124,0.24608183175564802,-0.13427183516625646,-0.07528275849916925,0.30006119768598183,0.004672808711586415,-0.19817736689263232,-0.42629819897012744,-0.05857648564358911,0.4819616200250715,-0.32984346642291146,-0.39642062431206515,-0.23588108221736243,-0.01845521474309097,-0.46765764798534515,0.2027461631374817,-0.20352315528059992,0.258395642219993,-0.008169878164208028,-0.09184068644799227,0.16885617052739194,-0.28601928063997406,-0.1745240654016681,-0.09521871678976458,0.28772817542079143,0.27929220481453865,0.15210850354429023,0.07477307973622556,-0.06437862517018066,0.11208579394072948,-0.2680337163620288,0.16452498644206937,0.23121358424601923,0.07704288752073787,-0.1938864755465573,-0.060166641038922934,-0.0899678999567869,-0.07151537838219671,-0.029508467103663484,-0.4280967903481732,-0.23519650851749016,-0.41996901824483157,-0.22836201249816962,-0.2993947004728312,0.19493092063724723,0.026596587684340776,-0.2929942266476037,0.05838985619331424,-0.19331515500032348,-0.028851675716318102,0.24753903889029355,-0.5062153525235197,-0.22876061929271502,-0.19416410572059228,0.0101597863449354,0.18867457531551957,-0.21645952278722086,0.0036481919726745055,-0.13839236463035468,-0.7205334800621633,-0.254660798029809,-0.3623954296034364,-0.14692567407506768,1.0
0.04174347787286609,-0.15065718678280327,-0.3363622701717102,0.14896263145153416,-0.31252270064230114,0.3924772272200828,-0.34236783989978076,0.11665195037527894,0.007920401360683477,-0.18410713416817756,-0.14382126754573304,0.19134860851627816,-0.08953143098578636,0.8531966908182693,0.22479629649522942,0.05774743613159633,0.07857984144194352,0.6251329938114212,0.018211178821663412,0.1888713269583694,-0.31423662790486534,0.44814056356824944,0.0564457317731982,-0.20760995418998077,-0.2444608287990228,0.06596407456622203,-0.05958392481607658,-0.011147566913871733,-0.22847352402260823,-0.4766920583967284,-0.15856434867852148,-0.17771711104064963,-0.3711103494148965,0.2915239875081609,-0.0083919781582696,-0.047839937538188555,0.12506947921739864,-0.25034360204551026,0.32802123762656465,0.6799169264540722,0.7050603480441564,0.06071795674244184,0.15781994165563462,0.11792911971892113,0.04733750572348397,-0.17560322705648693,0.2418579444952248,0.04297725942458242,-0.4645650270451641,-0.27108223580994273,-0.1693511080890659,-0.11044114476900471,0.6283594723591657,0.3229038246297225,-0.31277331012685994,-0.2406033084442884,-0.019856582326565127,0.02343009007327379,-0.5496422023053389,0.19456566056103836,0.18422965290168752,0.8552675056931396,-0.42865103321974773,-0.688134097650279,0.08619027951065839,0.018225791772013528,0.23578140235941206,0.022885474187042655,0.10073595865956605,-0.20460744886165022,0.159782937291605,0.21152548800294027,0.3688941356135536,0.07310526116129996,-0.03966236026125733,0.08754062181300144,-0.13429783607497153,-0.0895744763624873,0.3391164886972632,-0.32746753311954196,1.0
0.5468962962340904,-0.4453252758559138,-0.3515256134486839,0.28165164895975175,-0.17135558339802984,-0.25133560543251443,0.298511453078066,-0.3252449846785327,-0.05172736875687264,-0.36015799895782424,0.12991692484969414,-0.10283055720833206,0.07389805834492957,0.2302934175495592,-0.22312102617234822,-0.2832175881932808,-0.380518054363194,-0.15879386067030057,-0.10881636645077795,-0.1066548461684807,0.0517512754908814,0.2656999940238736,-0.228901990542157,-0.43429181069450024,-0.03900792441372352,-0.22752651934053453,-0.23876264670055108,0.7088464084102862,-0.056121606177265845,0.16602616387063507,0.025915566741197937,0.5537067229998969,0.22150891054070457,-0.13833184968378964,-0.11117996120760834,0.16655041372513368,0.20666517454779434,0.03023353856888228,0.31503081217996287,0.2011862636660548,0.09902650826118727,0.041636757833201664,-0.09118159764139325,-0.10587507162337315,0.1354044146405103,-0.30386761410603624,0.09567408923911094,-0.008536096706125696,-0.29180099016821515,0.251597423903226,0.24707138188111408,0.3170453546894099,-0.5951416873709209,0.0480541371305563,0.2999156357267189,-0.39960858492101003,-0.055277998700772005,0.25973189867516194,-0.139684870208329,0.4251569457910093,-0.3615922368836882,0.645072832554798,0.25465076488118243,-0.09767054329807257,-0.41112303650314636,-0.09076345883086495,0.15083133138327978,-0.38581028755837055,0.2769014454926668,-0.17535800941812216,-0.08842254387551894,-0.16059779858051515,-0.6795915288967315,-0.08516204597160176,0.2278329169342066,0.03128130963384751,-0.3597503670633538,0.263753539715256,-0.09583792540962796,-0.08745962605430338,1.0
